id,efficiency
0,0.400428
1,0.55282646
2,0.5280262
3,0.4628493
4,0.47861362
5,0.67165995
6,0.60184765
7,0.46772984
8,0.4550578
9,0.4523803
10,0.6009666
11,0.38813853
12,0.57964176
13,0.7413072
14,0.49002314
15,0.49180877
16,0.37720507
17,0.36269552
18,0.6761978
19,0.51896125
20,0.6123976
21,0.5134061
22,0.6229211
23,0.44530177
24,0.5730708
25,0.39552578
26,0.6167365
27,0.627456
28,0.46798596
29,0.48205873
30,0.63126147
31,0.6550212
32,0.40758753
33,0.4893232
34,0.66894025
35,0.46441004
36,0.49566656
37,0.526613
38,0.38803545
39,0.42808053
40,0.43663207
41,0.59752446
42,0.75506985
43,0.6696939
44,0.58757895
45,0.62968653
46,0.5684169
47,0.6081111
48,0.7297794
49,0.674009
50,0.55951643
51,0.5197725
52,0.5999267
53,0.5633737
54,0.4820651
55,0.4570729
56,0.6747656
57,0.3437731
58,0.40077543
59,0.5062618
60,0.48498285
61,0.4412469
62,0.5500504
63,0.56171817
64,0.5472279
65,0.768437
66,0.47898352
67,0.70576006
68,0.3789349
69,0.41484308
70,0.6588979
71,0.54387766
72,0.41972625
73,0.5443266
74,0.44287902
75,0.5317813
76,0.4602715
77,0.4166489
78,0.43143436
79,0.40375477
80,0.40237042
81,0.4739212
82,0.6561829
83,0.67006826
84,0.40496558
85,0.72169995
86,0.62069476
87,0.49477705
88,0.5442258
89,0.45376635
90,0.58240217
91,0.7210775
92,0.5472962
93,0.59475106
94,0.5231795
95,0.42206007
96,0.65725
97,0.3415356
98,0.5486989
99,0.84507906
100,0.5139529
101,0.6449109
102,0.4952228
103,0.472218
104,0.42834112
105,0.53836286
106,0.600707
107,0.40193588
108,0.5083622
109,0.6290441
110,0.47524428
111,0.6249283
112,0.61079717
113,0.39836586
114,0.5316853
115,0.6079249
116,0.41160336
117,0.6529062
118,0.37444726
119,0.30449823
120,0.54497546
121,0.5300592
122,0.35648757
123,0.44393578
124,0.66223735
125,0.47419268
126,0.498567
127,0.6162455
128,0.6124481
129,0.6157704
130,0.35659558
131,0.47046185
132,0.65965974
133,0.56406397
134,0.46892178
135,0.3129508
136,0.59232
137,0.6528805
138,0.627472
139,0.44839945
140,0.46952435
141,0.5177362
142,0.4713499
143,0.46649444
144,0.50434893
145,0.4437955
146,0.50117016
147,0.42668244
148,0.4648818
149,0.5301311
150,0.47613868
151,0.5328536
152,0.3972984
153,0.58844095
154,0.54047
155,0.38341013
156,0.53288424
157,0.55367893
158,0.31836742
159,0.45963013
160,0.5168736
161,0.5082867
162,0.86142313
163,0.58223325
164,0.7109615
165,0.75265634
166,0.54691637
167,0.464478
168,0.425045
169,0.45979884
170,0.58108366
171,0.50113523
172,0.58547753
173,0.63237405
174,0.57913315
175,0.3920508
176,0.48828146
177,0.5784837
178,0.5213055
179,0.524217
180,0.47703314
181,0.5592854
182,0.3936681
183,0.46132872
184,0.5946718
185,0.3280834
186,0.47927472
187,0.3714872
188,0.5133375
189,0.4186142
190,0.51618445
191,0.6663457
192,0.4460657
193,0.4126142
194,0.5789044
195,0.36525857
196,0.47034383
197,0.65835744
198,0.7099051
199,0.5705676
200,0.61229146
201,0.49555266
202,0.5177473
203,0.5468225
204,0.574039
205,0.50120807
206,0.5236449
207,0.44369903
208,0.31795594
209,0.55967224
210,0.38784888
211,0.5444643
212,0.40926814
213,0.44804692
214,0.4465103
215,0.5304756
216,0.40470994
217,0.40985498
218,0.54307663
219,0.5070561
220,0.60963875
221,0.47032925
222,0.48631492
223,0.69845665
224,0.45429698
225,0.5605494
226,0.3581532
227,0.42877454
228,0.63158846
229,0.4880685
230,0.6597174
231,0.57703596
232,0.5760056
233,0.5877891
234,0.39838982
235,0.41794673
236,0.43866023
237,0.63796985
238,0.4502812
239,0.5842429
240,0.59821343
241,0.5159854
242,0.66528445
243,0.47566366
244,0.49326384
245,0.6361058
246,0.69502145
247,0.6207768
248,0.46285567
249,0.52618045
250,0.4121475
251,0.53549117
252,0.41962677
253,0.5367234
254,0.5086429
255,0.41266027
256,0.46123037
257,0.59166116
258,0.64922917
259,0.6831737
260,0.5082907
261,0.4653785
262,0.3525015
263,0.6309665
264,0.29864362
265,0.46679366
266,0.41738924
267,0.49093112
268,0.55391777
269,0.785915
270,0.6362039
271,0.4389928
272,0.7140379
273,0.59181756
274,0.4887845
275,0.4981671
276,0.5558107
277,0.47306532
278,0.5675119
279,0.5069192
280,0.39582953
281,0.4703936
282,0.4725194
283,0.69656366
284,0.38037214
285,0.51646876
286,0.43263113
287,0.3890025
288,0.37575465
289,0.5375854
290,0.56076217
291,0.59314585
292,0.33398786
293,0.46735528
294,0.4458328
295,0.535537
296,0.5631532
297,0.5615112
298,0.39977896
299,0.62557626
300,0.44397217
301,0.47046432
302,0.49106666
303,0.5682541
304,0.51139903
305,0.36802545
306,0.4935675
307,0.44809836
308,0.68107337
309,0.5320694
310,0.52026194
311,0.4123871
312,0.53916854
313,0.48053652
314,0.46410924
315,0.46717292
316,0.4128616
317,0.48295337
318,0.32943502
319,0.46431062
320,0.55761147
321,0.5723249
322,0.5859986
323,0.37070262
324,0.49180654
325,0.4477633
326,0.6836173
327,0.51513666
328,0.4606564
329,0.4047426
330,0.659536
331,0.51043963
332,0.52426666
333,0.5387125
334,0.48649576
335,0.5585772
336,0.44734746
337,0.47464073
338,0.52181965
339,0.50418466
340,0.5495976
341,0.40453237
342,0.606064
343,0.46288252
344,0.34947565
345,0.45149896
346,0.49979505
347,0.5203747
348,0.5117431
349,0.56786406
350,0.5257003
351,0.40679312
352,0.47589222
353,0.5411503
354,0.5731344
355,0.5202761
356,0.49991363
357,0.4818789
358,0.5481111
359,0.4180663
360,0.636598
361,0.3530101
362,0.65883887
363,0.5511835
364,0.6699593
365,0.45821524
366,0.6704583
367,0.5597758
368,0.4983794
369,0.4378506
370,0.47153494
371,0.42543152
372,0.4592113
373,0.43274012
374,0.7926186
375,0.3374155
376,0.4779998
377,0.5088612
378,0.64033276
379,0.57531434
380,0.5254039
381,0.47119728
382,0.5805004
383,0.540805
384,0.5511268
385,0.51361537
386,0.4561071
387,0.29753205
388,0.5765227
389,0.6509977
390,0.55423665
391,0.5243327
392,0.69330674
393,0.58217734
394,0.53049314
395,0.51956564
396,0.37384942
397,0.50277716
398,0.57171273
399,0.4784242
400,0.49908233
401,0.69590455
402,0.43471187
403,0.5713091
404,0.56799835
405,0.385704
406,0.41975528
407,0.38174444
408,0.5783639
409,0.5217574
410,0.4309377
411,0.35774517
412,0.60621387
413,0.4928217
414,0.52826744
415,0.45263633
416,0.45367268
417,0.5852596
418,0.45515698
419,0.36187187
420,0.5251582
421,0.49258527
422,0.43053243
423,0.51976234
424,0.4652753
425,0.41747022
426,0.40314984
427,0.3521484
428,0.6807062
429,0.58237225
430,0.5101106
431,0.5654714
432,0.58252037
433,0.5163291
434,0.4767814
435,0.49810076
436,0.62172776
437,0.48719192
438,0.6042712
439,0.5876992
440,0.6334677
441,0.42684263
442,0.41247493
443,0.5224819
444,0.5231368
445,0.44238222
446,0.513661
447,0.4180221
448,0.49941725
449,0.40903234
450,0.4625314
451,0.3505488
452,0.40816697
453,0.5894263
454,0.49924678
455,0.43112412
456,0.5516699
457,0.6816849
458,0.50806016
459,0.471756
460,0.57095397
461,0.47058484
462,0.37862718
463,0.71352065
464,0.70703506
465,0.38648295
466,0.4173614
467,0.5045489
468,0.53269845
469,0.56948227
470,0.4845931
471,0.7243745
472,0.5301314
473,0.6885605
474,0.60113466
475,0.35700768
476,0.5354054
477,0.46966496
478,0.634161
479,0.6083469
480,0.38037476
481,0.3904801
482,0.5893337
483,0.61461973
484,0.5440024
485,0.78836894
486,0.6159202
487,0.54891026
488,0.5128871
489,0.6325437
490,0.5800819
491,0.5346694
492,0.47477913
493,0.28005403
494,0.51052344
495,0.5419373
496,0.5306499
497,0.63035977
498,0.5524913
499,0.3186698
500,0.7635684
501,0.5021352
502,0.47091678
503,0.54580694
504,0.537474
505,0.53282523
506,0.50384974
507,0.520548
508,0.46741
509,0.64872676
510,0.4752457
511,0.4945094
512,0.49755406
513,0.52984977
514,0.57475525
515,0.42279306
516,0.2812708
517,0.7097092
518,0.40525344
